Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,1,0,1,0,1,0,0,1,0,38,0.0,1744.0,4811,2,5,1,3,0,0.702,0.686
1,1,0,1,0,3,0,0,1,0,56,0.428,2210.0,1470,4,3,2,2,1654,0.491,0.235
1,1,0,2,0,2,0,0,0,1,40,0.069,7319.0,1367,5,6,2,3,541,0.764,0.75
0,1,1,1,0,2,1,0,0,0,43,0.0,14622.0,4632,3,6,3,4,0,0.959,0.457
1,1,0,3,0,5,0,0,0,1,50,0.0,2673.0,4929,1,2,3,4,0,1.043,0.459
0,1,0,2,0,3,0,0,0,1,48,0.847,220.3,4600,1,6,4,2,1218,0.752,0.617
1,1,0,5,1,2,0,1,0,0,53,0.039,18501.0,14074,1,2,3,3,751,0.814,0.623
1,1,0,3,0,1,0,0,1,0,38,0.315,4098.0,4141,0,3,3,2,1885,0.601,0.711
0,1,0,1,0,1,0,1,0,0,59,0.67,772.0,3964,2,6,1,1,1566,0.533,0.5
0,1,0,1,1,2,0,0,1,0,31,0.53,1599.0,13148,1,3,1,3,1800,0.752,0.806
0,1,0,2,0,2,0,1,0,0,42,0.408,2372.0,1395,4,6,2,2,1636,0.637,0.955
0,1,0,1,1,2,1,0,0,0,47,0.607,1368.0,1039,4,6,5,3,2114,0.508,0.263
0,1,0,1,0,2,0,1,0,0,51,0.41,3435.0,1804,1,6,2,2,2387,0.76,0.75
1,1,0,2,0,2,0,0,1,0,32,0.526,1329.0,2467,0,6,2,3,1472,1.027,0.8
0,1,0,1,0,3,1,0,0,0,57,0.645,781.0,4256,1,6,6,1,1420,0.762,0.591
0,1,0,1,1,2,1,0,0,0,49,0.0,9165.0,1846,5,4,1,4,0,0.597,0.647
1,1,0,3,0,1,0,1,0,0,43,0.284,4191.0,1572,3,6,2,3,1660,0.786,0.52
0,2,0,1,0,2,0,1,0,0,49,0.0,11059.0,9524,1,2,3,3,0,0.99,0.905
0,1,0,1,0,2,0,0,1,0,64,0.115,5898.0,4583,0,5,3,4,765,1.129,0.857
1,1,0,2,1,2,0,1,0,0,51,0.355,4001.0,1347,2,4,1,0,2204,0.803,0.556
0,1,0,1,0,4,1,0,0,0,46,0.0,1438.3,4311,2,4,3,1,0,0.906,0.833
1,1,1,1,0,2,1,0,0,0,58,0.182,7441.0,4174,0,4,2,2,1656,0.813,0.7
1,2,0,2,1,2,0,0,1,0,63,0.094,16369.0,3434,0,4,3,3,1695,0.838,0.479
0,1,1,1,0,2,0,0,0,1,45,0.213,2689.0,4121,4,4,1,3,727,0.58,0.729
0,1,1,1,0,6,0,0,1,0,48,0.323,1926.0,2635,4,6,1,1,919,0.652,1.263
1,1,0,5,0,2,1,0,0,0,44,0.0,24016.0,3693,2,5,2,0,0,0.748,0.722
1,3,0,1,0,2,0,0,0,1,31,0.073,14152.0,15442,1,3,2,2,1109,0.655,0.761
1,1,0,5,0,6,0,0,1,0,53,0.055,29189.0,1267,3,3,1,0,1694,0.86,0.533
1,1,0,5,0,6,0,0,1,0,44,0.102,12593.0,3683,3,4,1,5,1435,0.57,0.738
1,1,0,4,0,2,0,0,1,0,41,0.532,1085.0,3057,2,3,1,2,1232,0.733,0.919
1,1,0,3,0,3,0,0,1,0,53,0.301,1824.0,2955,3,4,3,1,787,0.298,0.6
1,3,0,4,0,5,0,1,0,0,43,0.046,32936.0,4149,3,6,1,2,1580,0.707,0.755
1,1,0,5,0,5,0,1,0,0,50,0.145,14857.0,15473,4,4,1,3,2517,0.743,0.707
0,1,0,1,0,2,0,0,1,0,40,0.177,5536.0,5244,3,4,1,4,1192,0.687,0.471
0,3,0,2,0,1,0,0,1,0,38,0.0,23981.0,7872,3,2,2,1,0,0.741,0.635
1,1,0,3,0,6,0,1,0,0,52,0.296,2127.0,2724,3,2,3,3,895,0.95,0.9
0,1,0,1,0,2,0,0,0,1,55,0.0,1438.3,1785,2,4,4,3,0,0.639,0.32
0,1,0,1,0,6,0,1,0,0,59,0.0,2302.0,2256,0,6,4,2,0,0.52,0.667
0,1,0,1,0,1,0,0,1,0,38,0.765,455.0,4790,3,3,3,3,1484,0.576,0.75
0,1,1,1,0,2,0,1,0,0,46,0.491,1316.0,4481,4,5,3,4,1270,0.675,0.925
0,1,0,1,1,2,0,1,0,0,42,0.0,2983.0,2509,1,3,3,4,0,0.865,0.586
0,1,0,1,1,2,0,0,1,0,40,0.922,153.0,4699,4,4,4,3,1811,0.69,0.841
0,1,0,2,0,2,0,1,0,0,50,0.706,753.0,4456,1,5,1,3,1807,0.995,0.522
0,1,0,1,0,2,0,0,1,0,48,0.0,1449.0,4797,1,5,2,2,0,0.785,0.913
1,1,0,4,0,3,1,0,0,0,44,0.1,14437.0,3628,5,5,2,0,1597,0.775,0.903
1,1,0,1,0,6,0,0,1,0,47,0.0,1842.0,4165,3,4,3,2,0,0.726,0.634
1,1,0,2,0,4,0,1,0,0,47,0.104,6370.0,5192,2,3,4,1,736,0.687,0.562
0,2,1,1,0,1,0,0,1,0,49,0.0,31631.0,3418,3,3,2,2,0,0.632,0.758
0,1,0,1,0,1,0,1,0,0,36,0.397,2338.0,1598,3,6,1,2,1542,1.015,0.5
0,1,0,1,0,2,0,0,1,0,43,0.25,6688.0,3923,4,5,4,1,2231,0.562,1.028
1,1,0,4,0,3,0,0,1,0,37,0.113,19835.0,1350,3,5,2,0,2517,3.355,1.182
0,1,0,1,0,2,0,0,1,0,43,0.0,2419.0,3888,4,5,1,3,0,0.762,0.853
1,1,0,2,1,2,0,1,0,0,43,0.412,3594.0,1221,4,5,1,2,2517,0.632,2.2
1,1,0,5,0,3,0,0,0,1,38,0.064,26257.0,14521,1,4,2,3,1786,0.802,0.847
0,1,0,1,1,2,0,1,0,0,50,0.33,5106.0,1367,3,6,1,3,2517,1.007,1.071
0,1,0,1,1,2,0,0,1,0,59,0.583,769.0,4319,0,5,2,2,1076,1.016,0.551
0,1,0,1,0,3,0,0,1,0,42,0.598,578.3,4754,3,4,1,4,860,0.761,0.837
1,1,0,1,0,1,0,1,0,0,50,0.571,1704.0,12535,1,2,1,3,2264,1.098,0.815
0,1,1,1,0,4,1,0,0,0,40,0.0,6772.0,3658,3,5,2,4,0,0.483,0.65
0,1,0,2,0,1,0,1,0,0,45,0.0,12355.0,1044,3,5,2,2,0,0.912,0.273
1,1,0,3,0,1,0,1,0,0,47,0.04,29016.0,3503,3,6,3,3,1194,0.948,0.667
1,1,0,4,0,1,0,0,0,1,39,0.0,1715.0,5910,2,3,2,2,0,0.896,0.517
0,1,0,1,0,1,0,0,1,0,42,0.0,2145.0,2465,3,2,3,3,0,0.577,0.355
0,1,0,1,0,2,0,0,0,1,45,0.718,883.0,4674,2,6,2,3,2253,0.722,0.763
0,1,0,1,0,3,0,0,1,0,60,0.492,2492.0,15478,1,1,3,2,2413,0.853,0.73
0,1,0,1,0,2,0,1,0,0,36,0.488,853.0,2622,2,4,2,2,813,0.813,0.818
1,1,0,4,0,1,0,0,0,1,42,0.05,9729.0,1228,3,5,1,2,510,0.344,0.529
1,1,0,3,0,2,0,1,0,0,53,0.238,7850.0,16359,2,2,3,1,2451,0.906,0.657
0,1,0,2,0,1,0,0,0,1,43,0.0,1766.0,4808,1,6,3,2,0,0.779,0.673
1,1,0,4,0,3,0,0,1,0,50,0.123,9070.0,1617,1,5,2,2,1274,0.445,0.424
0,1,0,1,1,2,0,0,0,1,43,0.198,4449.0,3829,3,6,1,4,1095,0.572,0.964
1,1,0,4,0,1,0,1,0,0,47,0.0,20789.0,4105,1,4,4,3,0,0.82,0.718
1,2,0,4,0,2,0,1,0,0,48,0.0,34516.0,691,2,2,4,4,0,0.763,0.5
0,1,1,1,0,2,0,1,0,0,46,0.0,2286.0,2798,4,4,3,4,0,1.057,0.481
0,1,0,2,0,2,0,0,1,0,59,0.712,571.0,5350,1,2,2,0,1409,0.743,0.714
1,2,0,4,0,4,0,0,1,0,44,0.05,26976.0,1635,3,4,1,3,1421,0.635,0.824
0,1,0,1,0,2,0,1,0,0,45,0.358,2628.0,3490,0,4,3,3,1468,0.627,0.737
0,1,0,2,0,1,0,1,0,0,50,0.519,1620.0,5657,3,1,3,3,1747,0.769,0.517
0,1,0,1,0,5,0,1,0,0,42,0.299,3476.0,4286,3,6,3,1,1483,0.902,0.614
0,1,0,1,1,2,0,0,0,1,50,0.696,671.0,4937,1,1,1,2,1539,0.843,0.974
0,1,1,1,0,1,0,1,0,0,42,0.0,3578.0,1015,5,3,1,4,0,0.759,0.44
1,2,1,1,0,5,0,0,0,1,47,0.026,32329.0,7190,3,2,1,2,855,0.728,0.525
1,1,0,1,0,2,0,0,0,1,62,0.881,339.0,4473,1,6,3,2,2517,0.615,0.489
0,1,0,1,0,4,0,0,1,0,33,0.768,594.0,2256,3,6,4,1,1968,0.546,0.591
0,1,0,1,0,4,0,1,0,0,60,0.707,479.0,4522,0,5,3,3,1155,0.874,0.766
1,1,0,3,0,1,0,0,1,0,40,0.0,21617.0,1351,3,5,1,0,0,1.047,0.467
1,1,0,3,0,2,0,1,0,0,51,0.0,7693.0,4573,3,6,1,2,0,0.579,0.632
0,1,1,1,0,2,0,0,1,0,44,0.0,8482.0,4076,4,3,1,3,0,0.563,0.688
0,1,1,1,0,2,0,0,1,0,45,0.705,730.0,4353,3,4,3,3,1748,0.643,0.667
0,1,0,2,1,2,0,0,1,0,54,0.178,7589.0,4676,0,4,1,3,1642,0.416,0.659
1,1,1,1,0,2,0,1,0,0,61,0.136,6014.0,4553,0,2,3,3,945,0.816,0.714
1,1,0,4,0,5,1,0,0,0,47,0.079,18644.0,15041,4,4,2,5,1593,0.811,1.0
1,1,0,3,1,2,0,0,1,0,31,0.034,33336.0,2329,2,6,3,3,1180,0.801,0.605
0,2,0,1,0,2,0,1,0,0,45,0.158,8578.0,14023,3,1,2,3,1608,0.712,0.767
0,1,0,2,0,2,0,1,0,0,44,0.0,4068.0,5161,4,3,3,3,0,1.121,0.766
1,2,0,5,1,2,0,0,1,0,44,0.062,32393.0,14242,3,2,3,1,2123,0.801,0.551
1,1,0,4,0,1,0,1,0,0,32,0.331,3613.0,2056,0,5,2,3,1784,0.904,0.633
1,1,0,4,0,2,0,1,0,0,53,0.503,1679.0,1502,1,6,2,2,1701,0.747,1.273
1,1,0,3,0,4,0,0,1,0,39,0.437,2286.0,1602,2,4,3,2,1775,0.686,0.667
0,1,0,2,0,1,0,1,0,0,53,0.0,1816.0,2474,1,3,3,3,0,0.884,0.692
1,1,0,4,0,2,0,1,0,0,47,0.198,6872.0,1457,3,4,4,0,1695,1.242,1.412
0,1,0,1,0,1,0,1,0,0,42,0.158,7869.0,5099,3,4,3,1,1482,0.464,0.714
0,1,1,1,1,2,0,0,1,0,26,0.136,6563.0,4080,0,3,3,2,1032,1.035,0.8
0,1,0,1,0,2,0,0,0,1,44,0.752,442.0,4268,1,3,3,3,1338,0.966,0.673
0,1,0,1,0,3,0,0,1,0,52,0.768,582.0,4943,3,2,3,3,1928,1.043,0.489
0,1,0,1,1,2,0,1,0,0,35,0.726,943.0,5211,0,5,3,1,2493,0.824,0.765
0,1,0,1,0,3,0,0,1,0,55,0.0,3292.0,2222,1,3,4,3,0,0.482,0.636
1,1,0,4,0,2,0,1,0,0,45,0.221,5960.0,7508,2,1,2,3,1693,0.683,0.576
1,1,0,4,0,2,0,0,1,0,45,0.254,7391.0,1152,1,2,3,2,2513,0.0,0.0
0,1,0,1,0,2,0,0,1,0,54,0.732,787.0,2476,1,5,2,2,2152,0.555,0.355
0,1,0,1,0,1,0,0,0,1,54,0.301,1880.0,4413,2,1,1,1,811,0.767,0.633
0,1,1,1,0,1,0,0,1,0,61,0.0,3293.0,3121,1,3,2,4,0,0.838,0.867
1,1,0,2,0,5,0,1,0,0,44,0.186,9257.0,3495,3,5,2,2,2109,0.993,0.795
0,1,0,2,0,3,0,0,0,1,36,0.28,3148.0,7223,4,1,2,2,1222,0.648,0.552
0,1,0,1,1,2,0,1,0,0,52,0.828,523.0,4608,1,1,1,3,2517,0.774,1.033
1,2,0,2,0,3,0,0,1,0,48,0.0,17812.0,8379,2,2,3,2,0,0.75,0.606
1,1,0,4,0,5,0,1,0,0,32,0.272,3987.0,2456,0,6,2,3,1491,1.304,0.571
1,1,0,4,0,4,0,0,0,1,44,0.077,14281.0,4484,3,6,3,2,1187,0.93,0.841
0,1,0,1,0,2,0,1,0,0,33,0.429,2167.0,1888,1,3,2,4,1625,0.618,0.625
0,1,0,2,1,2,1,0,0,0,57,0.58,1364.0,3228,2,5,2,2,1887,1.007,0.763
1,1,0,3,0,1,0,1,0,0,35,0.096,21684.0,1843,1,6,1,2,2307,0.912,0.72
1,1,0,4,1,2,1,0,0,0,58,0.059,19214.0,3525,2,6,2,3,1196,0.726,0.733
1,1,0,5,0,1,0,0,0,1,50,0.066,23047.0,7772,2,1,2,3,1623,0.791,0.652
1,1,0,4,0,1,0,1,0,0,57,0.666,914.0,1211,2,3,1,2,1822,0.593,0.923
1,1,0,2,0,1,0,0,0,1,35,0.109,7661.0,3015,2,4,3,3,938,0.537,0.73
1,1,0,3,0,4,0,0,1,0,46,0.108,19194.0,1313,2,4,2,0,2332,0.755,0.609
0,1,1,1,1,2,0,0,1,0,44,0.3,5647.0,4412,3,5,3,1,2417,0.644,0.861
0,2,1,1,1,2,0,1,0,0,50,0.056,30365.0,1559,4,6,1,2,1791,0.906,1.167
0,1,0,1,0,1,0,1,0,0,49,0.333,2984.0,4603,3,3,1,3,1492,0.933,0.706
1,2,0,1,0,2,0,0,1,0,60,0.101,12589.0,13849,0,1,1,3,1413,0.621,0.882
0,1,0,1,0,2,0,1,0,0,53,0.52,2323.0,1637,1,5,1,3,2517,0.445,1.0
0,1,0,2,0,1,0,0,1,0,54,0.595,892.0,4904,2,1,2,2,1313,0.929,0.673
1,1,0,3,0,2,0,1,0,0,41,0.265,3472.0,9134,4,1,3,6,1253,1.008,0.974
0,1,0,2,0,4,0,1,0,0,53,0.0,3339.0,2432,1,2,2,3,0,0.694,0.6
1,1,0,3,0,2,0,1,0,0,33,0.064,20968.0,2390,2,4,2,2,1431,1.019,0.722
1,1,0,4,0,6,0,0,1,0,41,0.0,13602.0,3582,3,4,1,3,0,0.699,0.683
1,1,0,3,0,4,0,1,0,0,48,0.734,913.0,2639,3,2,3,3,2517,0.869,0.643
0,4,0,1,1,2,0,0,1,0,39,0.093,14493.0,8438,1,1,2,3,1494,0.731,0.84
1,1,0,3,0,2,0,1,0,0,54,0.65,693.0,1377,2,6,2,3,1289,0.939,0.69
0,1,0,2,1,2,0,1,0,0,58,0.154,10513.0,1208,1,3,3,2,1910,0.405,0.357
0,1,0,2,0,4,0,0,1,0,43,0.0,1531.0,4152,4,6,3,1,0,0.704,0.54
0,1,0,1,1,2,0,1,0,0,51,0.258,5269.0,13139,2,1,2,3,1829,0.557,0.789
0,1,0,1,0,2,0,1,0,0,62,0.206,1977.0,864,2,4,2,2,513,0.678,0.333
1,1,0,3,0,2,0,1,0,0,45,0.0,3728.0,1632,3,3,3,2,0,0.358,0.448
0,1,0,1,0,4,0,0,1,0,55,0.0,3123.0,4424,2,4,1,3,0,0.513,0.723
1,1,0,2,0,4,1,0,0,0,37,0.258,6022.0,3161,2,3,3,4,2098,0.826,0.688
1,1,0,2,0,2,0,0,0,1,30,0.0,5281.0,8395,2,4,3,3,0,0.535,0.722
0,1,0,1,0,1,0,0,1,0,60,0.776,556.0,5228,1,5,4,1,1925,0.723,0.78
0,1,0,1,0,1,0,0,1,0,39,0.183,3207.0,4230,0,4,3,3,720,0.63,0.898
0,1,0,1,0,4,0,0,1,0,36,0.137,4646.0,2934,3,6,1,0,737,0.956,0.633
1,1,0,5,0,4,0,1,0,0,49,0.0,4781.0,2451,3,5,3,3,0,0.788,0.667
0,1,0,1,0,1,1,0,0,0,38,0.479,1419.0,4488,1,2,3,2,1303,0.391,0.833
1,1,0,4,1,2,0,1,0,0,34,0.588,1604.0,1889,1,3,2,3,2286,0.633,0.457
0,1,0,1,0,1,0,1,0,0,33,0.0,7185.0,2679,2,3,2,3,0,1.504,0.8
0,1,0,2,0,2,0,0,1,0,61,0.114,6305.0,3964,0,4,3,5,813,0.475,0.65
0,1,1,1,0,4,0,1,0,0,51,0.167,12531.0,7592,2,1,3,2,2517,0.666,0.524
0,1,0,2,0,4,0,0,1,0,42,0.85,215.3,2181,0,5,2,3,1223,0.491,0.593
1,1,0,4,0,1,0,1,0,0,62,0.0,8077.0,906,0,3,3,2,0,0.749,0.333
0,1,0,1,0,6,0,0,1,0,51,0.802,285.3,4263,2,3,3,3,1153,0.866,0.909
0,1,1,1,0,1,0,1,0,0,48,0.339,2648.0,4506,2,3,1,2,1361,0.886,0.86
0,1,0,1,0,1,0,0,1,0,43,0.157,5570.0,4037,2,4,3,0,1041,0.744,0.682
1,1,0,1,0,1,0,1,0,0,51,0.0,1438.3,4312,1,3,4,3,0,0.623,0.723
0,1,0,1,0,4,0,0,1,0,55,0.0,1844.0,4564,3,6,3,4,0,0.729,0.608
1,1,0,4,1,2,0,1,0,0,60,0.689,1057.0,1169,1,5,3,3,2341,0.714,0.409
1,2,0,3,0,4,0,0,1,0,46,0.037,33238.0,4699,3,3,3,1,1278,0.51,0.622
1,1,0,5,0,1,0,0,1,0,56,0.0,7327.0,2185,2,2,4,4,0,0.598,0.864
1,1,0,4,0,4,0,0,1,0,45,0.088,12259.0,7377,4,2,2,3,1186,0.56,0.608
0,1,0,1,0,2,0,1,0,0,51,0.196,1621.0,2473,3,1,4,3,395,0.711,0.571
1,1,0,3,0,2,1,0,0,0,53,0.035,33297.0,1590,1,5,4,2,1219,1.129,2.0
0,1,0,1,1,2,0,0,1,0,45,0.0,2858.0,2611,4,3,3,4,0,1.058,0.483
1,1,0,4,0,3,1,0,0,0,55,0.185,8254.0,1647,2,4,5,3,1873,0.573,0.472
1,1,0,4,1,2,0,1,0,0,45,0.137,9921.0,4014,4,6,1,1,1577,0.756,0.489
1,1,0,4,0,1,0,1,0,0,50,0.144,12718.0,3659,3,3,3,2,2136,0.568,0.581
1,1,0,5,0,2,0,1,0,0,54,0.0,8426.0,14378,3,1,3,2,0,0.96,0.717
1,1,0,3,1,2,0,0,0,1,31,0.593,1729.0,8102,2,2,1,3,2517,0.951,0.886
0,1,0,1,0,1,0,1,0,0,41,0.709,953.0,4268,3,4,4,2,2327,0.784,1.0
0,1,0,1,0,3,0,0,1,0,53,0.766,463.0,973,2,1,1,1,1518,1.019,0.923
1,1,0,3,0,1,0,0,1,0,39,0.0,8656.0,8056,3,2,1,3,0,0.893,0.935
1,1,0,3,0,1,0,1,0,0,44,0.062,20866.0,3200,3,3,3,2,1377,0.567,0.717
1,1,0,4,0,2,0,0,1,0,52,0.0,3460.0,2355,2,2,3,3,0,0.466,0.621
0,1,0,1,1,2,0,0,1,0,42,0.0,6275.0,4308,3,6,1,1,0,0.79,0.786
1,1,0,3,0,1,0,1,0,0,33,0.0,1630.0,4426,2,6,2,2,0,0.605,0.784
0,1,0,2,0,3,0,1,0,0,50,0.175,9034.0,2448,2,2,1,2,1912,0.362,0.45
0,1,0,1,0,6,0,0,1,0,47,0.685,683.0,3828,2,4,3,2,1485,0.546,0.72
0,1,0,1,0,2,1,0,0,0,46,0.087,8658.0,1327,4,5,3,1,820,0.64,0.864
0,1,0,2,0,1,0,1,0,0,38,0.0,7225.0,738,2,3,2,2,0,0.419,0.231
1,1,0,4,0,2,0,1,0,0,39,0.0,13003.0,1697,2,3,1,4,0,0.877,1.105
1,1,0,2,1,2,0,1,0,0,31,0.157,4715.0,14643,1,1,3,3,875,0.86,0.764
1,1,0,2,0,4,0,1,0,0,45,0.122,6243.0,4047,3,3,2,4,866,0.572,0.667
0,1,1,1,0,3,0,1,0,0,49,0.239,2379.0,4369,2,3,5,2,749,0.598,0.735
1,1,0,4,1,2,0,1,0,0,44,0.319,5363.0,1155,4,5,1,2,2509,0.971,0.882
1,2,0,1,0,2,0,0,1,0,45,0.127,11082.0,8328,2,2,1,3,1613,0.852,0.843
0,1,0,2,0,2,0,0,1,0,48,0.069,8576.0,13345,3,1,2,3,639,0.646,0.754
0,1,1,1,0,2,0,1,0,0,38,0.233,5263.0,2228,4,4,1,2,1598,2.103,0.95
1,1,0,3,0,1,0,0,1,0,42,0.071,19626.0,1556,3,4,3,1,1508,0.505,0.842
0,1,0,1,0,3,1,0,0,0,43,0.962,79.0,2537,2,5,2,4,2007,1.051,0.6
0,1,0,1,0,3,0,0,1,0,38,0.915,188.0,1739,3,5,3,2,2018,0.648,0.667
1,1,0,5,0,5,0,1,0,0,51,0.793,656.0,4030,2,5,2,1,2517,0.708,0.622
1,1,0,4,0,4,0,1,0,0,55,0.147,7562.0,1512,2,4,3,2,1301,1.207,1.455
0,1,0,1,0,2,0,1,0,0,43,0.59,1138.0,4007,4,3,3,3,1640,0.82,0.705
1,1,0,4,0,5,1,0,0,0,48,0.108,10338.0,4686,4,3,2,2,1258,0.426,0.675
1,2,0,3,0,4,0,0,1,0,45,0.0,34516.0,2534,3,1,3,3,0,1.492,0.433
0,1,0,1,0,1,0,1,0,0,53,0.466,1496.0,3971,2,5,3,0,1303,0.763,0.551
0,1,1,1,0,3,0,0,1,0,36,0.603,775.0,3896,2,3,1,0,1179,0.867,0.718
1,1,0,3,0,2,0,1,0,0,39,0.388,2009.0,2006,2,5,3,3,1272,0.799,0.545
1,1,0,3,0,1,0,1,0,0,58,0.785,643.0,1540,0,6,3,2,2351,0.469,0.185
0,1,0,2,0,2,0,1,0,0,39,0.822,480.0,2901,1,3,1,2,2220,1.595,1.36
0,1,0,1,1,2,0,1,0,0,54,0.0,2028.0,4030,4,3,1,3,0,0.823,0.733
1,1,0,4,0,1,0,1,0,0,52,0.069,22611.0,5495,2,5,1,4,1676,0.506,0.816
0,1,0,1,0,6,0,0,1,0,33,0.557,1241.0,4253,2,5,2,3,1559,0.598,0.694
0,1,0,1,0,4,0,0,0,1,40,0.843,374.0,2134,2,6,1,3,2013,0.449,0.952
0,2,0,1,0,5,0,1,0,0,48,0.113,12411.0,4100,3,6,3,3,1580,0.864,0.721
1,1,0,1,1,2,0,1,0,0,41,0.803,483.0,1263,4,4,6,1,1967,0.589,0.611
1,1,0,1,0,2,0,0,1,0,26,0.344,943.3,2546,0,6,2,3,495,1.062,0.333
0,1,0,1,1,2,0,1,0,0,51,0.262,4430.0,3199,3,3,2,0,1576,0.504,0.548
0,1,0,2,0,2,1,0,0,0,49,0.0,1438.3,3886,1,3,2,3,0,0.675,0.75
1,1,0,3,0,4,0,1,0,0,45,0.0,31625.0,4503,2,6,1,3,0,0.559,0.674
0,1,0,1,1,2,0,0,1,0,45,0.0,5596.0,3212,2,6,2,2,0,0.833,0.422
0,1,1,1,1,2,0,0,1,0,35,0.0,1438.3,2549,3,4,2,3,0,0.748,0.75
1,2,0,5,0,4,0,0,1,0,55,0.044,32989.0,1268,2,2,3,2,1527,0.526,0.355
1,1,0,1,1,2,0,0,0,1,43,0.501,2083.0,3553,4,3,3,2,2094,0.466,0.65
0,1,0,2,1,2,0,1,0,0,51,0.069,13780.0,8796,2,2,2,1,1020,0.896,0.593
1,1,0,2,1,2,0,0,1,0,49,0.423,1728.0,4089,2,5,1,3,1265,0.579,0.674
1,1,0,3,0,1,0,0,1,0,36,0.0,1438.3,3204,3,5,3,2,0,1.041,0.838
0,1,0,1,0,2,0,1,0,0,49,0.0,6615.0,4575,4,1,3,1,0,0.619,0.786
0,2,0,1,0,1,0,0,1,0,35,0.105,12430.0,2685,2,5,2,2,1452,0.771,0.511
1,1,0,1,0,1,0,0,1,0,45,0.718,781.0,4480,3,4,1,2,1985,0.796,0.75
1,1,0,1,0,1,0,1,0,0,68,0.626,538.3,760,0,1,3,2,900,0.743,0.615
0,1,0,1,0,2,0,1,0,0,40,0.691,749.0,4258,2,3,2,3,1674,0.644,0.538
0,1,0,2,0,6,0,0,1,0,51,0.383,1628.0,4525,0,3,2,1,1009,0.574,0.729
1,1,0,5,1,2,0,1,0,0,53,0.586,1402.0,1318,2,6,2,3,1984,0.573,0.194
1,1,0,2,0,6,0,0,1,0,49,0.404,2949.0,4192,5,3,1,1,2002,0.684,0.55
0,1,0,1,0,3,0,1,0,0,45,0.415,1710.0,3895,3,4,1,3,1212,0.662,0.591
1,1,0,4,1,2,0,0,1,0,51,0.103,12476.0,3856,2,3,3,2,1430,0.772,1.061
0,1,0,1,1,2,0,0,0,1,46,0.649,969.0,5006,1,1,3,1,1793,0.901,0.66
1,2,0,4,0,2,0,1,0,0,42,0.0,6224.0,7612,4,1,2,1,0,0.63,0.783
0,2,0,2,0,5,0,1,0,0,51,0.0,3735.0,6826,4,1,3,3,0,0.762,0.848
1,2,0,5,1,2,0,1,0,0,41,0.064,32311.0,15033,4,3,1,4,2205,0.897,0.922
1,1,0,4,1,2,0,1,0,0,47,0.165,8836.0,18484,4,4,5,2,1749,0.655,0.588
1,1,0,3,0,2,0,0,1,0,54,0.153,6952.0,4824,4,3,4,3,1256,0.814,0.627
1,1,0,3,0,2,0,1,0,0,36,0.094,14025.0,2916,1,4,4,3,1463,1.28,0.724
1,1,0,4,0,2,0,0,0,1,47,0.368,2687.0,1881,2,3,2,4,1562,0.773,0.815
1,1,0,3,0,2,1,0,0,0,54,0.014,9448.0,5385,1,1,3,3,132,0.32,0.308
0,1,1,1,0,2,0,1,0,0,59,0.14,8716.0,1068,1,2,3,3,1417,0.383,0.818
0,1,1,1,0,1,0,0,1,0,40,0.0,6479.0,2539,2,6,3,4,0,0.946,0.5
1,1,0,4,1,2,0,0,0,1,41,0.278,4199.0,4365,3,4,3,1,1614,0.696,0.875
0,1,0,2,0,2,0,1,0,0,48,0.222,4335.0,4348,3,4,2,2,1238,0.624,0.837
0,1,0,1,0,2,0,0,1,0,41,0.215,6099.0,1051,3,6,1,2,1669,0.797,0.833
1,1,0,1,0,1,0,0,1,0,46,0.299,2676.0,14731,2,5,1,0,1142,0.709,0.948
1,1,0,2,0,1,0,0,0,1,59,0.093,13410.0,1197,1,4,1,2,1374,0.921,1.3
1,1,0,2,0,3,0,0,1,0,48,0.0,9673.0,3541,2,3,1,2,0,0.655,0.851
0,1,0,2,0,2,1,0,0,0,41,0.19,7530.0,4531,3,1,1,3,1764,1.026,0.738
0,1,0,1,0,1,0,1,0,0,59,0.568,1224.0,1335,0,6,2,4,1609,0.78,1.3
1,1,0,1,0,4,0,0,0,1,49,0.261,7135.0,3762,4,5,2,4,2517,0.889,0.587
0,1,0,1,0,2,0,0,1,0,48,0.633,1230.0,14802,2,2,2,3,2122,0.701,0.797
0,1,0,1,0,1,0,1,0,0,53,0.0,1688.0,4375,1,3,2,2,0,0.641,0.605
0,3,0,2,1,2,0,0,0,1,44,0.089,21846.0,7885,4,2,2,3,2135,0.749,0.564
0,1,0,1,1,2,0,0,1,0,50,0.653,1041.0,2073,3,6,1,4,1958,0.611,0.714
0,1,0,1,0,1,0,0,1,0,44,0.485,2154.0,16920,2,3,2,3,2028,0.658,0.606
1,1,0,2,0,2,0,1,0,0,44,0.311,2763.0,1088,2,3,1,2,1247,1.376,0.846
0,1,0,1,1,2,0,1,0,0,48,0.356,2338.0,4339,2,6,1,3,1294,0.924,0.686
0,1,0,1,0,1,0,1,0,0,42,0.38,2778.0,3879,4,4,2,2,1700,0.655,1.235
