Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,0,4,1,4,0,1,0,0,1,0,0,0,39,34516.0,0.047,3448,2,3,3,2,1629,1.078,1.038
1,0,5,0,2,0,0,1,0,1,0,0,0,52,6617.0,0.38,3595,2,4,2,2,2517,0.45899999999999996,0.659
0,0,1,0,4,0,1,0,0,1,0,0,0,41,4632.0,0.0,4306,4,4,1,1,0,0.637,0.75
1,0,2,0,4,0,0,1,0,1,0,0,0,44,9199.0,0.134,15367,3,1,3,1,1230,0.591,0.685
1,0,4,0,4,0,1,0,0,1,0,0,0,44,12230.0,0.098,3659,2,3,3,2,1196,0.62,0.52
1,0,4,0,4,0,1,0,0,1,0,0,0,51,7693.0,0.0,4573,3,6,1,2,0,0.579,0.632
0,0,1,0,4,0,1,0,0,1,0,0,0,43,3143.0,0.8009999999999999,5409,3,6,2,3,2517,0.9590000000000001,0.8809999999999999
1,0,2,0,4,0,1,0,0,1,0,0,0,54,2706.0,0.93,1682,1,4,3,3,2517,0.506,0.625
1,0,3,0,3,0,1,0,0,1,0,0,0,55,2252.0,0.7709999999999999,1291,3,5,4,4,1737,0.685,0.5
0,0,1,0,4,0,0,1,0,1,0,0,0,60,9752.0,0.146,14220,1,2,3,1,1423,0.872,0.9640000000000001
0,0,1,0,2,0,1,0,0,1,0,0,0,43,2616.0,0.6829999999999999,5219,2,4,1,2,1786,0.8759999999999999,0.75
1,0,3,0,1,0,1,0,0,1,0,0,0,54,6546.0,0.29100000000000004,14103,2,2,3,1,1908,0.6970000000000001,0.672
0,0,2,0,1,0,1,0,0,1,0,0,0,48,5210.0,0.0,1309,2,3,3,2,0,0.531,0.607
0,1,1,0,4,0,1,0,0,1,0,0,0,55,3161.0,0.439,1547,1,5,4,2,1389,0.307,0.429
1,0,5,0,6,0,1,0,0,1,0,0,0,44,7924.0,0.318,2393,4,4,3,2,2517,0.6629999999999999,0.682
1,0,2,0,1,0,1,0,0,1,0,0,0,65,2468.0,0.8190000000000001,1797,1,3,3,2,2021,0.9059999999999999,0.586
0,1,1,0,4,0,1,0,0,1,0,0,0,46,2586.0,0.491,4481,4,5,3,4,1270,0.675,0.925
0,0,1,0,2,0,0,1,0,1,0,0,0,43,4976.0,0.174,4317,5,6,2,2,866,0.985,0.568
1,0,3,0,1,0,1,0,0,1,0,0,0,38,3238.0,0.6629999999999999,1501,0,3,1,3,2146,0.6729999999999999,0.667
1,0,3,1,4,0,0,1,0,1,0,0,0,38,6692.0,0.304,1468,2,3,3,3,2037,0.401,0.24100000000000002
0,0,1,0,2,0,0,1,0,0,0,0,1,35,13882.0,0.105,2685,2,5,2,2,1452,0.7709999999999999,0.511
1,0,2,1,4,0,1,0,0,1,0,0,0,52,8455.0,0.298,8124,1,4,3,3,2517,0.809,1.028
0,0,1,1,4,0,0,1,0,1,0,0,0,44,2003.0,0.611,1756,5,4,3,3,1224,0.6459999999999999,0.355
1,0,2,0,5,0,0,0,1,1,0,0,0,48,6710.0,0.289,1727,4,6,2,4,1942,0.777,0.85
0,0,1,0,1,1,0,0,0,1,0,0,0,45,1942.0,0.0,1853,3,3,2,2,0,0.366,0.107
0,1,1,0,3,0,0,1,0,1,0,0,0,59,4224.0,0.309,1152,1,2,3,3,1305,0.852,0.8240000000000001
0,1,1,0,4,0,0,1,0,1,0,0,0,46,13376.0,0.122,4515,4,4,0,3,1633,0.98,1.172
1,0,4,0,2,1,0,0,0,1,0,0,0,44,5293.0,0.23399999999999999,4572,0,5,2,2,1236,0.848,0.8
1,0,4,0,6,0,1,0,0,1,0,0,0,42,31864.0,0.0,1591,4,5,3,4,0,1.0090000000000001,0.75
0,0,1,0,1,0,0,1,0,1,0,0,0,52,3244.0,0.5720000000000001,8087,1,2,2,1,1855,0.7,0.792
1,0,4,0,4,0,1,0,0,1,0,0,0,43,25517.0,0.013000000000000001,2508,1,4,2,3,321,0.769,0.294
0,1,1,0,4,0,1,0,0,1,0,0,0,53,5842.0,0.034,1828,1,6,3,1,198,0.396,0.517
1,0,2,0,1,0,1,0,0,1,0,0,0,36,3735.0,0.5429999999999999,1672,1,5,3,2,2027,0.79,0.655
0,0,1,1,4,0,1,0,0,1,0,0,0,34,2401.0,0.207,2597,1,2,3,3,496,0.647,0.379
0,0,1,0,2,0,1,0,0,1,0,0,0,46,1438.3,0.0,1843,1,5,4,1,0,0.637,0.63
0,1,1,1,4,0,1,0,0,1,0,0,0,59,6996.0,0.0,2384,0,5,2,4,0,0.871,0.375
1,0,4,1,4,0,0,1,0,1,0,0,0,57,23008.0,0.099,1302,2,6,1,3,2280,0.674,0.636
1,0,4,0,2,1,0,0,0,1,0,0,0,43,3083.0,0.616,1448,2,4,3,2,1898,1.042,2.0
0,0,1,0,2,0,1,0,0,1,0,0,0,35,1438.3,0.679,4840,1,6,0,2,977,1.189,1.073
0,0,1,0,1,1,0,0,0,1,0,0,0,59,1863.0,0.995,2462,2,3,3,3,1853,0.8290000000000001,0.29
0,0,1,0,1,0,1,0,0,1,0,0,0,37,2930.0,0.691,1686,4,5,1,2,2024,0.903,0.7
1,0,1,0,2,0,0,1,0,1,0,0,0,47,4165.0,0.0,17093,5,4,3,5,0,0.813,0.82
0,1,1,0,5,0,0,1,0,1,0,0,0,45,2707.0,0.6629999999999999,4077,2,3,3,4,1796,0.597,1.0590000000000002
0,0,2,0,4,0,0,1,0,1,0,0,0,55,3187.0,0.451,4511,3,5,1,2,1437,0.79,0.8220000000000001
1,0,5,0,1,0,1,0,0,1,0,0,0,50,23911.0,0.08800000000000001,4770,2,4,3,4,2100,0.988,0.7120000000000001
1,0,4,0,2,0,1,0,0,1,0,0,0,39,19150.0,0.057,8327,3,1,3,1,1093,0.716,0.545
1,0,3,0,1,0,0,1,0,1,0,0,0,45,21696.0,0.048,3354,1,5,3,2,1036,0.965,0.8540000000000001
1,0,2,0,2,1,0,0,0,1,0,0,0,37,3091.0,0.0,2572,0,3,1,5,0,0.665,0.5479999999999999
0,0,1,0,2,0,0,1,0,1,0,0,0,38,1939.0,0.765,4790,3,3,3,3,1484,0.5760000000000001,0.75
1,0,3,1,4,0,1,0,0,1,0,0,0,43,7411.0,0.18100000000000002,4278,5,3,5,1,1341,0.799,0.633
0,1,1,0,4,0,1,0,0,0,1,0,0,50,34516.0,0.053,14994,2,2,1,1,1826,0.718,0.833
1,0,3,0,4,0,1,0,0,1,0,0,0,46,3258.0,0.0,3169,4,3,3,3,0,0.784,0.489
1,0,3,0,4,0,1,0,0,1,0,0,0,39,2536.0,0.36,1750,1,4,1,1,913,1.0590000000000002,1.3330000000000002
0,1,1,0,6,0,0,1,0,1,0,0,0,60,3803.0,0.381,4575,1,1,1,1,1448,0.565,0.5920000000000001
1,0,5,0,2,0,0,0,1,1,0,0,0,56,34516.0,0.062,8766,0,2,2,2,2156,0.698,0.8140000000000001
0,1,1,0,6,0,0,1,0,1,0,0,0,57,1678.0,0.6920000000000001,4402,3,5,1,1,1162,0.722,0.851
0,0,1,1,4,0,1,0,0,1,0,0,0,42,2940.0,0.0,14792,3,2,3,2,0,0.9620000000000001,0.875
0,1,1,0,4,1,0,0,0,1,0,0,0,40,18332.0,0.075,4095,2,6,2,1,1376,0.6,0.675
1,0,5,0,4,0,1,0,0,1,0,0,0,41,6565.0,0.172,7729,3,2,3,2,1130,0.823,0.644
1,0,1,0,1,0,0,0,1,1,0,0,0,42,6218.0,0.34299999999999997,2086,3,4,5,0,2134,1.25,0.7859999999999999
0,0,1,0,1,0,1,0,0,1,0,0,0,40,3680.0,0.0,2725,1,5,2,3,0,0.7290000000000001,0.5770000000000001
0,0,2,0,2,0,0,1,0,1,0,0,0,54,3089.0,0.381,5237,4,2,4,1,1177,1.01,0.8290000000000001
1,0,4,0,1,0,0,1,0,1,0,0,0,49,16156.0,0.156,4160,0,5,3,4,2517,0.804,0.653
1,0,4,0,4,0,1,0,0,1,0,0,0,50,9771.0,0.182,2778,1,6,2,3,1776,0.46,0.47200000000000003
0,0,2,0,3,0,1,0,0,1,0,0,0,40,1737.0,0.972,2459,1,4,2,4,1689,0.644,0.536
0,0,1,0,1,0,0,1,0,1,0,0,0,50,2477.0,0.0,2037,4,2,2,3,0,0.445,0.387
1,0,2,0,3,0,0,1,0,1,0,0,0,31,9096.0,0.0,2318,1,4,1,3,0,0.768,0.688
0,0,1,0,4,0,1,0,0,1,0,0,0,53,4005.0,0.0,7022,4,2,3,6,0,0.8959999999999999,0.667
1,0,3,0,3,0,0,1,0,1,0,0,0,40,10880.0,0.18600000000000003,4957,2,1,2,3,2025,0.753,0.765
1,0,3,0,4,0,1,0,0,1,0,0,0,48,16920.0,0.127,3275,3,5,2,3,2157,0.629,0.5
0,0,2,0,4,0,1,0,0,1,0,0,0,34,2173.0,0.0,4392,1,3,1,3,0,0.922,0.7659999999999999
0,0,1,0,1,0,0,1,0,1,0,0,0,48,2991.0,0.504,3734,3,4,3,4,1508,0.703,0.882
0,0,1,0,6,0,1,0,0,1,0,0,0,45,1663.0,0.609,2729,4,5,3,3,1012,0.8859999999999999,0.52
1,0,1,0,1,0,1,0,0,1,0,0,0,45,8580.0,0.191,1880,3,3,3,4,1636,0.39299999999999996,0.233
1,0,3,0,2,0,0,1,0,1,0,0,0,49,18418.0,0.0,9980,4,6,3,3,0,0.9179999999999999,0.7440000000000001
1,0,4,0,3,0,0,1,0,1,0,0,0,45,33755.0,0.068,3458,5,4,2,1,2301,0.7509999999999999,0.6509999999999999
0,1,1,0,3,0,0,1,0,1,0,0,0,53,11012.0,0.121,3793,1,3,2,2,1328,0.617,0.654
1,0,4,0,2,0,1,0,0,0,0,0,1,43,34516.0,0.057999999999999996,16177,2,3,1,3,1987,0.6729999999999999,0.848
0,0,1,0,4,0,0,1,0,1,0,0,0,52,2537.0,0.43200000000000005,4964,0,5,1,2,1097,0.8740000000000001,0.909
1,0,4,0,1,0,0,1,0,1,0,0,0,46,19843.0,0.059000000000000004,1638,4,4,3,2,1178,0.909,0.633
1,0,3,1,4,0,0,1,0,1,0,0,0,47,9132.0,0.08800000000000001,3809,4,5,3,1,800,0.62,0.511
1,0,5,0,3,0,1,0,0,1,0,0,0,58,3452.0,0.605,1008,3,5,1,4,2088,0.768,0.4
1,0,1,0,2,1,0,0,0,1,0,0,0,45,3489.0,0.721,2684,4,4,2,3,2517,0.721,0.56
1,0,2,0,5,0,1,0,0,1,0,0,0,61,5561.0,0.258,1820,0,5,1,2,1434,1.423,0.826
1,0,2,1,4,0,0,1,0,1,0,0,0,31,3232.0,0.484,13142,1,1,2,3,1564,0.9690000000000001,0.75
1,0,2,0,4,0,1,0,0,1,0,0,0,37,3908.0,0.41700000000000004,1903,3,6,4,1,1629,0.775,0.5
0,0,2,0,1,0,1,0,0,1,0,0,0,53,2293.0,0.637,4436,3,6,1,2,1460,0.6579999999999999,0.542
0,0,1,0,6,0,1,0,0,0,0,0,1,55,10858.0,0.0,14475,2,3,2,1,0,0.787,0.682
1,0,5,0,4,0,1,0,0,1,0,0,0,46,1754.0,0.51,4874,2,2,3,3,894,0.691,0.8370000000000001
0,0,1,1,4,0,1,0,0,1,0,0,0,48,4204.0,0.0,2316,2,3,3,3,0,0.703,0.536
0,0,1,0,4,0,1,0,0,1,0,0,0,49,2560.0,0.5589999999999999,4783,4,3,1,3,1430,0.7659999999999999,0.792
0,0,1,0,1,0,0,0,1,1,0,0,0,47,2814.0,0.5670000000000001,4766,3,2,2,3,1595,0.6579999999999999,0.5820000000000001
0,0,1,0,1,0,0,1,0,1,0,0,0,49,2934.0,0.812,3396,2,5,1,4,2381,0.762,0.778
1,0,3,1,4,0,1,0,0,1,0,0,0,44,6224.0,0.0,1463,3,3,2,3,0,0.738,0.889
0,0,2,0,4,0,0,1,0,1,0,0,0,37,2573.0,0.49700000000000005,4289,2,4,1,4,1280,0.718,0.841
0,0,1,1,4,0,0,1,0,1,0,0,0,45,7500.0,0.0,8024,3,1,2,5,0,0.5760000000000001,0.696
0,0,1,0,4,0,0,1,0,1,0,0,0,43,5781.0,0.20199999999999999,1600,4,5,2,0,1168,0.638,0.455
0,1,1,0,4,0,1,0,0,1,0,0,0,49,2557.0,0.919,4342,5,4,3,2,2351,0.807,1.147
0,0,1,1,4,0,0,1,0,1,0,0,0,44,2211.0,0.34700000000000003,7527,1,1,3,1,768,0.745,0.66
0,0,1,0,4,0,1,0,0,1,0,0,0,41,2157.0,0.33399999999999996,4250,2,6,2,4,721,0.769,0.889
1,0,2,0,6,0,1,0,0,1,0,0,0,53,3789.0,0.45,1609,3,5,3,2,1706,1.047,0.68
1,0,4,0,2,0,0,0,1,1,0,0,0,40,2126.0,0.621,2992,4,6,1,0,1321,0.596,1.0
0,0,1,0,3,1,0,0,0,1,0,0,0,42,2403.0,0.46,4186,1,5,3,2,1105,0.735,0.711
1,0,3,0,1,0,1,0,0,0,0,0,1,53,32417.0,0.027000000000000003,14381,3,1,3,2,871,0.9109999999999999,0.862
0,0,1,0,2,0,0,1,0,1,0,0,0,53,2252.0,0.804,4201,2,4,1,2,1811,0.68,1.125
1,0,1,0,4,0,1,0,0,1,0,0,0,30,2490.0,0.0,1645,0,6,6,2,0,0.8590000000000001,0.667
0,0,1,0,4,0,1,0,0,1,0,0,0,45,5848.0,0.43,2000,2,6,3,3,2517,0.561,0.28
0,0,1,0,1,0,1,0,0,1,0,0,0,30,2063.0,0.0,1859,2,4,2,1,0,0.5529999999999999,0.536
1,0,3,0,1,0,0,1,0,1,0,0,0,35,18278.0,0.0,2084,2,6,3,2,0,0.7979999999999999,1.103
0,0,1,0,4,0,1,0,0,1,0,0,0,41,2178.0,0.6459999999999999,5089,5,2,3,3,1408,0.635,0.455
1,0,2,0,4,0,1,0,0,1,0,0,0,30,4063.0,0.0,7463,0,6,2,4,0,0.7759999999999999,0.7070000000000001
1,0,3,0,4,0,1,0,0,0,0,0,1,49,29531.0,0.071,15039,5,1,1,2,2088,0.843,0.69
0,0,2,0,1,0,0,1,0,1,0,0,0,44,2245.0,0.598,4624,3,3,3,3,1342,0.687,0.706
1,0,5,0,2,0,1,0,0,1,0,0,0,46,34516.0,0.03,2436,5,5,2,2,1024,0.72,0.6509999999999999
0,0,1,1,4,0,1,0,0,0,0,0,1,49,13411.0,0.129,12493,1,2,3,2,1736,0.841,0.738
1,0,2,0,1,0,0,1,0,1,0,0,0,59,11000.0,0.092,7302,0,3,2,2,1013,0.6970000000000001,0.654
0,1,1,0,3,0,0,1,0,1,0,0,0,42,15449.0,0.0,4098,4,5,3,2,0,0.7829999999999999,0.588
1,0,5,0,1,0,1,0,0,1,0,0,0,57,24545.0,0.071,1671,1,6,2,3,1735,0.664,0.5
1,0,3,0,2,0,1,0,0,0,1,0,0,49,34516.0,0.0,15095,3,3,1,4,0,0.838,0.759
0,1,1,0,4,0,1,0,0,1,0,0,0,45,5989.0,0.0,4246,4,6,1,2,0,0.6679999999999999,0.857
1,0,4,1,4,0,0,1,0,1,0,0,0,46,11814.0,0.122,9185,3,2,1,1,1440,0.7979999999999999,0.695
1,0,3,0,4,0,0,1,0,1,0,0,0,57,9843.0,0.129,3677,1,3,3,2,1273,0.563,0.5710000000000001
1,0,2,0,4,0,0,1,0,0,0,0,1,41,17706.0,0.061,3680,2,5,2,3,1081,1.087,0.723
0,0,1,0,2,0,1,0,0,1,0,0,0,42,4478.0,0.38,3879,4,4,2,2,1700,0.655,1.235
0,0,1,0,4,0,0,1,0,1,0,0,0,54,2077.0,0.787,4292,3,3,2,3,1634,0.7709999999999999,0.833
0,0,1,0,6,0,0,1,0,1,0,0,0,42,2725.0,0.897,4965,1,5,1,3,2444,0.9590000000000001,0.809
1,0,2,0,2,0,1,0,0,1,0,0,0,48,7897.0,0.02,2270,5,3,3,1,157,0.6990000000000001,0.39399999999999996
1,0,2,0,2,1,0,0,0,1,0,0,0,40,2430.0,0.401,4344,2,3,1,1,974,0.677,0.596
0,1,1,0,2,0,1,0,0,1,0,0,0,47,1537.0,0.0,4234,4,6,4,0,0,0.7120000000000001,0.7859999999999999
1,0,3,0,2,0,1,0,0,1,0,0,0,47,9389.0,0.077,3415,2,1,2,2,727,0.5329999999999999,0.556
1,0,3,0,4,0,0,1,0,1,0,0,0,42,5169.0,0.444,4656,2,3,2,1,2296,0.773,0.7959999999999999
0,0,2,0,3,0,1,0,0,1,0,0,0,44,8495.0,0.18100000000000002,1950,3,3,1,4,1537,0.919,0.938
0,0,1,0,4,0,0,1,0,1,0,0,0,46,6265.0,0.31,1715,4,5,1,2,1942,1.0270000000000001,0.87
0,0,1,0,4,0,0,1,0,1,0,0,0,39,1876.0,0.8190000000000001,2579,1,3,3,1,1536,0.7120000000000001,0.469
1,0,2,0,4,0,1,0,0,1,0,0,0,55,3705.0,0.366,16089,1,2,1,2,1355,0.742,0.725
0,0,1,0,5,1,0,0,0,1,0,0,0,58,1817.0,0.0,2347,1,4,1,3,0,0.503,0.452
1,0,4,0,2,0,0,0,1,1,0,0,0,40,29715.0,0.0,2128,3,1,3,4,0,0.39899999999999997,0.345
0,0,1,0,4,0,0,1,0,0,0,0,1,39,10024.0,0.091,3906,2,3,3,2,913,0.568,0.5920000000000001
0,0,2,0,1,0,0,1,0,1,0,0,0,34,2313.0,0.767,4317,3,3,2,4,1775,0.773,0.545
1,0,2,0,1,0,0,1,0,1,0,0,0,63,1970.0,0.621,4533,0,3,3,3,1224,0.54,0.625
0,0,1,0,1,0,1,0,0,1,0,0,0,45,2745.0,0.897,2466,3,3,3,3,2463,0.643,0.345
1,1,1,0,2,0,0,1,0,1,0,0,0,34,22886.0,0.037000000000000005,2652,2,3,4,2,836,0.889,0.743
0,0,1,0,4,0,0,1,0,0,0,0,1,41,11463.0,0.0,14511,3,2,1,1,0,0.9079999999999999,0.721
1,0,4,0,6,0,0,1,0,1,0,0,0,43,10851.0,0.10099999999999999,3688,2,3,3,3,1101,0.7020000000000001,0.757
1,0,4,0,4,0,0,0,1,1,0,0,0,44,26856.0,0.0,4222,4,4,3,2,0,0.581,0.47100000000000003
1,0,3,0,3,0,0,1,0,0,1,0,0,56,34516.0,0.059000000000000004,13633,2,2,1,2,2022,0.7609999999999999,0.785
0,1,1,0,2,0,1,0,0,1,0,0,0,41,3427.0,0.414,4218,3,3,1,1,1419,0.685,0.805
0,0,1,0,2,0,1,0,0,1,0,0,0,65,3198.0,0.78,1936,1,3,2,0,2493,0.665,1.3159999999999998
1,0,5,0,5,0,0,0,1,1,0,0,0,46,1438.3,0.5870000000000001,3631,3,6,1,2,845,0.642,0.763
1,0,3,0,4,0,1,0,0,1,0,0,0,41,2122.0,0.56,4379,3,5,2,2,1189,0.39799999999999996,1.143
1,0,4,0,4,0,0,1,0,1,0,0,0,48,3034.0,0.154,4172,3,3,3,2,468,0.5529999999999999,0.784
0,0,1,1,4,0,1,0,0,1,0,0,0,46,5258.0,0.379,3972,2,5,2,3,1994,0.725,0.5870000000000001
1,0,4,0,4,0,0,1,0,0,0,0,1,41,34516.0,0.0,3526,4,2,3,6,0,0.434,0.828
1,0,4,0,1,0,0,1,0,1,0,0,0,37,11277.0,0.155,2033,3,5,2,2,1747,0.503,0.867
0,0,2,0,1,0,1,0,0,1,0,0,0,43,2311.0,0.5710000000000001,3967,5,5,3,2,1320,0.6579999999999999,0.69
0,0,1,0,1,0,0,1,0,1,0,0,0,47,2808.0,0.8059999999999999,3562,3,5,3,4,2264,0.544,0.682
1,0,4,1,4,0,0,1,0,1,0,0,0,52,15904.0,0.064,1433,2,6,1,3,1024,0.369,0.5
1,0,3,0,2,0,0,1,0,1,0,0,0,44,5947.0,0.16699999999999998,4984,5,3,2,2,995,0.7240000000000001,0.765
1,0,4,0,4,0,0,1,0,1,0,0,0,41,19402.0,0.0,1937,3,3,3,3,0,0.58,0.594
0,0,1,0,1,0,1,0,0,1,0,0,0,40,1438.3,0.0,4702,4,5,2,3,0,0.5529999999999999,0.7140000000000001
0,1,1,0,2,0,0,1,0,1,0,0,0,32,4251.0,0.54,15574,0,2,3,1,2295,0.628,0.797
1,0,3,0,5,0,0,1,0,1,0,0,0,43,16037.0,0.0,3048,3,4,3,2,0,0.5579999999999999,0.75
0,0,1,0,4,0,0,1,0,1,0,0,0,39,1438.3,0.46399999999999997,5205,5,5,2,2,668,0.9309999999999999,0.773
0,0,2,0,4,0,0,1,0,1,0,0,0,35,3250.0,0.48,4673,3,5,6,2,1560,0.634,0.698
1,0,5,0,2,0,0,1,0,1,0,0,0,38,22487.0,0.04,4960,1,6,2,2,889,0.528,0.46
0,0,1,0,1,0,0,1,0,1,0,0,0,40,2035.0,0.0,4107,3,5,4,2,0,0.779,0.7829999999999999
0,0,1,0,4,0,0,1,0,1,0,0,0,45,2288.0,0.546,4504,5,5,3,3,1249,0.605,0.706
0,0,2,0,6,0,0,1,0,1,0,0,0,44,4210.0,0.0,4248,2,4,3,2,0,1.224,0.857
0,0,1,1,4,0,0,1,0,1,0,0,0,51,5530.0,0.361,1766,4,3,1,3,1999,1.018,0.667
0,0,1,0,4,0,0,0,1,1,0,0,0,39,6690.0,0.28600000000000003,3875,1,3,4,1,1912,0.609,0.5379999999999999
1,0,4,0,4,0,0,1,0,1,0,0,0,36,3761.0,0.455,3240,1,3,2,4,1710,0.627,0.585
1,0,4,0,2,0,1,0,0,0,0,0,1,50,34516.0,0.037000000000000005,1504,2,3,1,3,1260,0.588,0.789
0,0,1,1,4,0,1,0,0,1,0,0,0,56,3132.0,0.7120000000000001,4412,1,4,1,2,2230,0.78,0.659
0,0,2,0,2,0,1,0,0,1,0,0,0,44,1438.3,0.0,4445,2,2,3,3,0,0.9259999999999999,0.773
0,1,1,0,1,0,1,0,0,1,0,0,0,36,3002.0,0.33399999999999996,2624,2,5,3,1,1002,1.033,1.0
0,0,2,0,1,0,0,1,0,1,0,0,0,63,1438.3,0.0,3630,0,3,6,4,0,0.8640000000000001,0.578
0,0,2,0,3,0,0,1,0,0,0,0,1,40,22361.0,0.084,7586,3,2,1,2,1873,0.701,0.5670000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,35,5546.0,0.33,1770,2,5,2,4,1829,0.6729999999999999,1.0
0,0,1,0,4,0,0,1,0,0,0,1,0,48,15987.0,0.0,7681,4,5,3,4,0,0.8270000000000001,0.69
1,0,3,0,3,0,0,1,0,1,0,0,0,53,3096.0,0.0,4709,4,3,3,3,0,0.684,0.7759999999999999
1,0,4,0,5,0,0,1,0,1,0,0,0,39,26710.0,0.063,14043,4,5,3,2,1681,0.741,0.746
1,0,3,0,1,0,0,1,0,1,0,0,0,55,4712.0,0.40700000000000003,4277,2,5,1,4,1920,0.596,0.5710000000000001
1,0,2,0,1,0,1,0,0,1,0,0,0,58,1438.3,0.373,715,1,2,4,3,537,0.8190000000000001,0.182
0,0,1,0,4,0,1,0,0,1,0,0,0,49,5153.0,0.267,4274,1,6,2,1,1378,0.7440000000000001,0.723
1,0,3,0,4,0,1,0,0,1,0,0,0,52,2628.0,0.835,3608,2,4,3,3,2195,0.635,0.41700000000000004
1,0,2,0,1,0,0,1,0,1,0,0,0,42,8566.0,0.17300000000000001,4195,3,2,3,3,1484,0.807,0.8540000000000001
1,0,4,0,2,0,1,0,0,1,0,0,0,39,3327.0,0.0,1665,1,4,2,4,0,1.089,0.636
0,0,1,0,5,0,1,0,0,1,0,0,0,32,2234.0,0.835,2115,1,5,2,3,1865,0.732,0.439
0,0,1,0,4,0,1,0,0,1,0,0,0,43,3589.0,0.504,4262,2,5,2,4,1808,0.75,0.667
0,0,1,0,1,0,1,0,0,1,0,0,0,49,1522.0,0.0,2241,3,4,2,4,0,0.48200000000000004,0.8
1,0,3,0,4,0,0,0,1,1,0,0,0,45,8670.0,0.223,13767,4,1,5,1,1930,0.9329999999999999,0.655
1,0,5,0,2,1,0,0,0,1,0,0,0,55,16828.0,0.15,4939,2,5,3,2,2517,1.0590000000000002,0.465
0,0,1,0,4,0,0,1,0,1,0,0,0,58,2127.0,0.0,4401,2,1,1,2,0,0.735,0.667
0,0,1,0,2,0,1,0,0,1,0,0,0,51,2943.0,0.7240000000000001,4554,3,6,3,3,2131,0.597,0.562
1,0,1,0,2,0,1,0,0,1,0,0,0,65,1759.0,0.0,821,1,3,2,1,0,1.058,0.5
0,0,2,0,4,0,0,1,0,1,0,0,0,59,3510.0,0.268,4833,1,1,2,3,941,0.7170000000000001,0.75
0,1,1,0,4,1,0,0,0,1,0,0,0,43,3187.0,0.762,1387,4,6,3,2,2430,0.617,1.357
1,0,4,0,3,0,0,1,0,1,0,0,0,54,13769.0,0.0,4738,2,2,2,2,0,1.058,0.395
0,0,1,0,1,0,0,1,0,1,0,0,0,35,2858.0,0.43799999999999994,2844,3,3,2,2,1251,0.5760000000000001,0.622
0,0,1,0,2,0,1,0,0,1,0,0,0,55,2897.0,0.5529999999999999,1337,3,6,2,2,1601,0.878,0.47100000000000003
0,0,2,1,4,0,0,1,0,1,0,0,0,56,2963.0,0.0,2919,2,2,2,3,0,0.902,0.382
0,0,1,0,4,1,0,0,0,1,0,0,0,37,1734.0,0.569,4727,2,4,3,3,987,0.879,0.914
1,0,5,0,4,0,1,0,0,1,0,0,0,43,34516.0,0.062,1463,3,3,1,3,2129,0.5870000000000001,0.583
0,0,2,0,3,0,1,0,0,1,0,0,0,39,2901.0,0.7390000000000001,4239,2,3,1,2,2143,0.948,0.733
0,0,2,0,4,0,1,0,0,1,0,0,0,54,1632.0,0.215,2532,1,6,4,3,351,0.721,0.483
1,0,5,0,6,0,1,0,0,1,0,0,0,52,34516.0,0.04,8604,2,1,2,2,1382,0.856,0.7140000000000001
1,0,4,0,4,0,0,1,0,1,0,0,0,53,34516.0,0.073,1475,3,4,3,2,2517,0.741,0.833
1,0,2,1,4,0,1,0,0,1,0,0,0,65,9095.0,0.174,1314,1,6,2,3,1587,1.433,1.364
0,0,1,0,1,0,1,0,0,1,0,0,0,42,3214.0,0.0,2119,4,3,2,3,0,0.435,0.517
1,0,4,0,2,0,1,0,0,0,0,0,1,48,34516.0,0.040999999999999995,16579,5,6,2,2,1417,0.6920000000000001,0.879
0,1,1,0,2,0,0,1,0,1,0,0,0,37,6730.0,0.162,4814,1,3,2,3,1093,1.01,0.8540000000000001
1,0,4,0,2,0,1,0,0,1,0,0,0,36,2607.0,0.721,2045,3,5,3,2,1880,1.464,0.95
1,0,5,0,1,0,0,1,0,1,0,0,0,46,34516.0,0.067,15754,2,2,3,1,2328,0.855,0.7290000000000001
1,0,4,0,6,0,1,0,0,1,0,0,0,43,3676.0,0.183,14651,3,4,2,2,673,0.629,0.78
1,0,3,0,2,0,1,0,0,1,0,0,0,45,12691.0,0.061,1144,3,5,1,3,777,1.335,1.625
1,0,4,0,4,0,0,1,0,1,0,0,0,54,30666.0,0.034,3709,4,4,2,3,1046,0.8009999999999999,0.8859999999999999
0,1,1,0,3,0,1,0,0,1,0,0,0,52,10317.0,0.062,3939,1,5,3,1,642,0.5529999999999999,0.875
0,1,1,0,2,0,0,1,0,1,0,0,0,36,2804.0,0.745,2812,3,6,3,4,2090,1.248,1.081
1,0,3,0,3,0,1,0,0,1,0,0,0,49,2501.0,0.0,4837,3,5,3,3,0,0.8320000000000001,0.74
0,0,1,0,4,0,0,1,0,1,0,0,0,49,2712.0,0.622,4678,4,4,2,2,1686,0.7909999999999999,0.644
